Date,"Transaction ID:",Details,Turnover,Balance,Currency
"2018-09-28 03:12:18",447444103,"Loan 5632365-14 - investment in loan  ",-10,1.9695359542048,EUR
"2018-09-28 04:53:16",448139298,"Loan 5503188-01 - The loan was repurchased. Reason: The loan was repaid early by the borrower.: interest received",0.024444444444439,1.9939803986492,EUR
"2018-09-28 04:53:16",448139305,"Loan 5503188-01 - The loan was repurchased. Reason: The loan was repaid early by the borrower.: Principal received",10,11.993980398649,EUR
"2018-09-28 08:10:33",448327674,"Loan 3137132-207 - investment in loan  ",-10,1.9939803986492,EUR
"2018-09-28 23:30:00",449514625,"Loan 5502556-01 - interest received",0.001818402285884,1.9957988009351,EUR
"2018-09-28 23:30:00",449514669,"Loan 5502556-01 - principal received",1.1795041854386,3.1753029863737,EUR
"2018-09-28 23:30:00",449519340,"Loan 5502519-01 - interest received",0.0092499999999987,3.1845529863737,EUR
"2018-09-28 23:30:00",449519359,"Loan 5502519-01 - interest received",0.002227092099111,3.1867800784728,EUR
"2018-09-28 23:30:00",449519378,"Loan 5502519-01 - principal received",1.4446002805049,4.6313803589777,EUR
"2018-10-01 04:12:18",450906001,"Loan 4545328-05 - The loan was repurchased. Reason: The loan term was prolonged.: interest received",0.016666666666661,4.6480470256444,EUR
"2018-10-01 04:12:18",450906008,"Loan 4545328-05 - The loan was repurchased. Reason: The loan term was prolonged.: Principal received",10,14.648047025644,EUR
"2018-10-01 05:37:47",451170183,"Loan 4953491-59 - investment in loan  ",-10,4.6480470256444,EUR
"2018-10-01 23:30:00",452375630,"Loan 5503179-01 - interest received",0.036999999999995,4.6850470256444,EUR
"2018-10-01 23:30:00",452375800,"Loan 5503179-01 - principal received",1.4391249336762,6.1241719593205,EUR
"2018-10-01 23:30:00",452423558,"Loan 5503354-01 - interest received",0.036999999999995,6.1611719593205,EUR
"2018-10-01 23:30:00",452423591,"Loan 5503354-01 - principal received",1.4446428571429,7.6058148164634,EUR
"2018-10-01 23:30:00",452424152,"Loan 5503340-01 - interest received",0.036999999999995,7.6428148164634,EUR
"2018-10-01 23:30:00",452424174,"Loan 5503340-01 - principal received",1.4443544930711,9.0871693095345,EUR
"2018-10-01 23:30:00",452433861,"Loan 5503263-01 - interest received",0.036999999999995,9.1241693095345,EUR
"2018-10-01 23:30:00",452433891,"Loan 5503263-01 - principal received",1.4421180532406,10.566287362775,EUR
"2018-10-01 23:30:00",452436744,"Loan 5503491-01 - interest received",0.036999999999995,10.603287362775,EUR
"2018-10-01 23:30:00",452436796,"Loan 5503491-01 - principal received",1.4446428571429,12.047930219918,EUR
"2018-10-01 23:30:00",452446239,"Loan 5503427-01 - interest received",0.036999999999995,12.084930219918,EUR
"2018-10-01 23:30:00",452446273,"Loan 5503427-01 - principal received",1.4444897959184,13.529420015836,EUR
"2018-10-01 23:30:00",452917930,"Loan 5503129-01 - interest received",0.036999999999995,13.566420015836,EUR
"2018-10-01 23:30:00",452917945,"Loan 5503129-01 - principal received",1.4443544930711,15.010774508907,EUR
"2018-10-01 23:30:00",452939019,"Loan 5503241-01 - interest received",0.036999999999995,15.047774508907,EUR
"2018-10-01 23:30:00",452939050,"Loan 5503241-01 - principal received",1.4443544930711,16.492129001979,EUR
"2018-10-01 23:30:00",452939973,"Loan 5503482-01 - interest received",0.036999999999995,16.529129001978,EUR
"2018-10-01 23:30:00",452939998,"Loan 5503482-01 - principal received",1.4444894169186,17.973618418897,EUR
"2018-10-01 23:30:00",452940271,"Loan 5503023-01 - interest received",0.036999999999995,18.010618418897,EUR
"2018-10-01 23:30:00",452940328,"Loan 5503023-01 - principal received",0.12990602542841,18.140524444326,EUR
"2018-10-01 23:30:00",452948252,"Loan 5503322-01 - interest received",0.036999999999995,18.177524444326,EUR
"2018-10-01 23:30:00",452948267,"Loan 5503322-01 - principal received",0.60959493417096,18.787119378497,EUR
"2018-10-02 09:08:59",453418703,"Loan 3844562-04 - investment in loan  ",-10,8.7871193784965,EUR
"2018-10-02 23:30:00",453658240,"Loan 5503160-01 - interest received",0.036999999999995,8.8241193784965,EUR
"2018-10-02 23:30:00",453658307,"Loan 5503160-01 - principal received",1.4443544930711,10.268473871568,EUR
"2018-10-03 02:28:39",453736763,"Loan 4953784-179 - investment in loan  ",-10,0.2684738715676,EUR
"2018-10-03 05:23:02",454498359,"Loan 5569367-01 - The loan was repurchased. Reason: The loan term was prolonged.: interest received",0.021111111111103,0.2895849826787,EUR
"2018-10-03 05:23:02",454498361,"Loan 5569367-01 - The loan was repurchased. Reason: The loan term was prolonged.: Principal received",10,10.289584982679,EUR
"2018-10-03 08:01:42",454589263,"Loan 4953396-84 - investment in loan  ",-10,0.2895849826787,EUR
"2018-10-03 23:30:00",454747289,"Loan 5503263-01 - principal received",0.0022364398304637,0.29182142250916,EUR
"2018-10-04 04:27:11",455384131,"Loan 5502394-01 - The loan was repurchased. Reason: The loan was repaid early by the borrower.: interest received",0.034999999999999,0.32682142250916,EUR
"2018-10-04 04:27:11",455384141,"Loan 5502394-01 - The loan was repurchased. Reason: The loan was repaid early by the borrower.: Principal received",10,10.326821422509,EUR
"2018-10-04 06:22:06",455622155,"Loan 4223846-01 - investment in loan  ",-10,0.32682142250916,EUR
"2018-10-05 04:39:02",456393752,"Loan 5503211-01 - The loan was repurchased. Reason: The loan was repaid early by the borrower.: interest received",0.037499999999998,0.36432142250916,EUR
"2018-10-05 04:39:02",456393763,"Loan 5503211-01 - The loan was repurchased. Reason: The loan was repaid early by the borrower.: Principal received",10,10.364321422509,EUR
"2018-10-05 06:53:33",456612582,"Loan 4666186-03 - investment in loan  ",-10,0.36432142250916,EUR
"2018-10-09 04:22:01",459643470,"Loan 5503213-01 - The loan was repurchased. Reason: The loan was repaid early by the borrower.: interest received",0.047499999999998,0.41182142250916,EUR
"2018-10-09 04:22:01",459643474,"Loan 5503213-01 - The loan was repurchased. Reason: The loan was repaid early by the borrower.: Principal received",10,10.411821422509,EUR
"2018-10-09 06:34:15",459873877,"Loan 4314348-06 - investment in loan  ",-10,0.41182142250916,EUR
"2018-10-09 23:30:00",460417200,"Loan 5503322-01 - interest received",0.0018021399613483,0.41362356247051,EUR
"2018-10-09 23:30:00",460417225,"Loan 5503322-01 - principal received",0.83496832186058,1.2485918843311,EUR
"2018-10-11 04:40:15",461957926,"Loan 5503218-01 - The loan was repurchased. Reason: The loan was repaid early by the borrower.: interest received",0.052499999999998,1.3010918843311,EUR
"2018-10-11 04:40:15",461957933,"Loan 5503218-01 - The loan was repurchased. Reason: The loan was repaid early by the borrower.: Principal received",10,11.301091884331,EUR
"2018-10-11 10:38:34",462345663,"Loan 2891237-22 - investment in loan  ",-10,1.3010918843311,EUR
"2018-10-12 04:46:51",463184262,"Loan 5503111-01 - The loan was repurchased. Reason: The loan was repaid early by the borrower.: interest received",0.067222222222208,1.3683141065533,EUR
"2018-10-12 04:46:51",463184271,"Loan 5503111-01 - The loan was repurchased. Reason: The loan was repaid early by the borrower.: Principal received",10,11.368314106553,EUR
"2018-10-12 05:02:26",463224439,"Loan 5503220-01 - The loan was repurchased. Reason: The loan term was prolonged.: interest received",0.029999999999999,11.398314106553,EUR
"2018-10-12 05:02:26",463224446,"Loan 5503220-01 - The loan was repurchased. Reason: The loan term was prolonged.: late payment interest received",0.024999999999999,11.423314106553,EUR
"2018-10-12 05:02:26",463224453,"Loan 5503220-01 - The loan was repurchased. Reason: The loan term was prolonged.: Principal received",10,21.423314106553,EUR
"2018-10-12 06:05:28",463378865,"Loan 4546497-03 - The loan was repurchased. Reason: The loan term was prolonged.: interest received",0.047222222222207,21.470536328775,EUR
"2018-10-12 06:05:28",463378874,"Loan 4546497-03 - The loan was repurchased. Reason: The loan term was prolonged.: Principal received",10,31.470536328775,EUR
"2018-10-12 07:05:39",463410350,"Loan 5361095-04 - investment in loan  ",-10,21.470536328775,EUR
"2018-10-12 07:05:40",463410356,"Loan 5325576-04 - investment in loan  ",-10,11.470536328776,EUR
"2018-10-12 07:05:41",463410361,"Loan 4553441-04 - investment in loan  ",-10,1.4705363287755,EUR
"2018-10-13 05:12:11",464358763,"Loan 5502385-01 - The loan was repurchased. Reason: The loan was repaid early by the borrower.: interest received",0.057499999999998,1.5280363287755,EUR
"2018-10-13 05:12:11",464358768,"Loan 5502385-01 - The loan was repurchased. Reason: The loan was repaid early by the borrower.: Principal received",10,11.528036328775,EUR
"2018-10-13 05:27:13",464406393,"Loan 4543077-04 - The loan was repurchased. Reason: The loan term was prolonged.: interest received",0.049999999999984,11.578036328775,EUR
"2018-10-13 05:27:13",464406403,"Loan 4543077-04 - The loan was repurchased. Reason: The loan term was prolonged.: Principal received",10,21.578036328775,EUR
"2018-10-13 08:19:41",464530386,"Loan 5772851-01 - investment in loan  ",-10,11.578036328775,EUR
"2018-10-13 08:19:42",464530390,"Loan 5870004-01 - investment in loan  ",-10,1.5780363287755,EUR
"2018-10-13 23:30:00",464744979,"Loan 5502382-01 - interest received",0.054999999999998,1.6330363287755,EUR
"2018-10-13 23:30:00",464745042,"Loan 5502382-01 - principal received",0.81033333333333,2.4433696621088,EUR
"2018-10-15 04:09:12",465553473,"Loan 4553441-04 - The loan was repurchased. Reason: The loan agreement was amended.: interest received",0.0061111111111098,2.4494807732199,EUR
"2018-10-15 04:09:12",465553476,"Loan 4553441-04 - The loan was repurchased. Reason: The loan agreement was amended.: Principal received",10,12.44948077322,EUR
"2018-10-15 05:00:35",465682629,"Loan 5959887-01 - investment in loan  ",-10,2.4494807732199,EUR
"2018-10-17 04:25:36",468360349,"Loan 5502382-01 - The loan was repurchased. Reason: The loan term was prolonged.: late payment interest received",0.011487083333333,2.4609678565533,EUR
"2018-10-17 04:25:36",468360365,"Loan 5502382-01 - The loan was repurchased. Reason: The loan term was prolonged.: Principal received",9.1896666666667,11.65063452322,EUR
"2018-10-17 07:05:14",468636780,"Loan 5792519-02 - investment in loan  ",-10,1.6506345232199,EUR
"2018-10-18 04:42:53",469533239,"Loan 5959887-01 - other: interest received",0.0061111111111098,1.656745634331,EUR
"2018-10-18 04:42:53",469533243,"Loan 5959887-01 - other: Principal received",10,11.656745634331,EUR
"2018-10-18 04:59:24",469588795,"Loan 5503223-01 - The loan was repurchased. Reason: The loan term was prolonged.: interest received",0.069999999999997,11.726745634331,EUR
"2018-10-18 04:59:24",469588803,"Loan 5503223-01 - The loan was repurchased. Reason: The loan term was prolonged.: Principal received",10,21.726745634331,EUR
"2018-10-18 06:15:43",469834996,"Loan 4666186-03 - The loan was repurchased. Reason: The loan term was prolonged.: interest received",0.036666666666659,21.763412300998,EUR
"2018-10-18 06:15:43",469835007,"Loan 4666186-03 - The loan was repurchased. Reason: The loan term was prolonged.: Principal received",10,31.763412300998,EUR
"2018-10-18 07:55:07",469890673,"Loan 5019788-04 - investment in loan  ",-10,21.763412300998,EUR
"2018-10-18 07:55:08",469890680,"Loan 5103925-06 - investment in loan  ",-10,11.763412300998,EUR
"2018-10-18 07:55:09",469890685,"Loan 6023220-01 - investment in loan  ",-10,1.7634123009977,EUR
"2018-10-19 05:25:04",470889239,"Loan 3844562-04 - The loan was repurchased. Reason: The loan term was prolonged.: interest received",0.039722222222214,1.8031345232199,EUR
"2018-10-19 05:25:04",470889248,"Loan 3844562-04 - The loan was repurchased. Reason: The loan term was prolonged.: Principal received",10,11.80313452322,EUR
"2018-10-19 05:43:58",470949182,"Loan 5503479-01 - The loan was repurchased. Reason: The loan term was prolonged.: interest received",0.084583333333311,11.887717856553,EUR
"2018-10-19 05:43:58",470949195,"Loan 5503479-01 - The loan was repurchased. Reason: The loan term was prolonged.: Principal received",10,21.887717856553,EUR
"2018-10-19 08:25:31",471026769,"Loan 3014995-07 - investment in loan  ",-10,11.887717856553,EUR
"2018-10-19 08:25:33",471026775,"Loan 6044658-01 - investment in loan  ",-10,1.8877178565532,EUR
"2018-10-21 04:21:11",473241408,"Loan 5019788-04 - The loan was repurchased. Reason: The loan agreement was amended.: interest received",0.0066666666666658,1.8943845232199,EUR
"2018-10-21 04:21:11",473241411,"Loan 5019788-04 - The loan was repurchased. Reason: The loan agreement was amended.: Principal received",10,11.89438452322,EUR
"2018-10-21 06:22:24",473416926,"Loan 6077533-01 - investment in loan  ",-10,1.8943845232199,EUR
"2018-10-22 23:30:00",474440152,"Loan 5502760-01 - interest received",0.076023717328161,1.970408240548,EUR
"2018-10-22 23:30:00",474440233,"Loan 5502760-01 - principal received",1.8843675935508,3.8547758340988,EUR
"2018-10-22 23:30:00",474450840,"Loan 5502682-01 - interest received",0.079171190476179,3.933947024575,EUR
"2018-10-22 23:30:00",474450865,"Loan 5502682-01 - principal received",0.050952380952383,3.9848994055274,EUR
"2018-10-22 23:30:00",474464201,"Loan 5502562-01 - interest received",0.091210677293892,4.0761100828212,EUR
"2018-10-22 23:30:00",474464233,"Loan 5502562-01 - principal received",0.14747218050903,4.2235822633303,EUR
"2018-10-22 23:30:00",474465139,"Loan 5502836-01 - interest received",0.079137053571417,4.3027193169017,EUR
"2018-10-22 23:30:00",474465177,"Loan 5502836-01 - principal received",0.60554151785715,4.9082608347588,EUR
"2018-10-22 23:30:00",474470490,"Loan 5502556-01 - interest received",0.076041492852762,4.9843023276116,EUR
"2018-10-22 23:30:00",474470498,"Loan 5502556-01 - principal received",0.59702159159588,5.5813239192075,EUR
"2018-10-22 23:30:00",474478239,"Loan 5502633-01 - interest received",0.079138469387745,5.6604623885952,EUR
"2018-10-22 23:30:00",474478254,"Loan 5502633-01 - principal received",0.045897244897969,5.7063596334932,EUR
"2018-10-22 23:30:00",474478469,"Loan 5502764-01 - interest received",0.079139720939082,5.7854993544323,EUR
"2018-10-22 23:30:00",474478503,"Loan 5502764-01 - principal received",1.5267393685414,7.3122387229736,EUR
"2018-10-22 23:30:00",474478872,"Loan 5502615-01 - interest received",0.079190571428562,7.3914292944022,EUR
"2018-10-22 23:30:00",474478890,"Loan 5502615-01 - principal received",1.5234285714286,8.9148578658308,EUR
"2018-10-22 23:30:00",474491972,"Loan 5502678-01 - interest received",0.079139720939082,8.9939975867699,EUR
"2018-10-22 23:30:00",474491986,"Loan 5502678-01 - principal received",0.085718367541313,9.0797159543112,EUR
"2018-10-22 23:30:00",474493433,"Loan 5502592-01 - interest received",0.079187524442697,9.1589034787539,EUR
"2018-10-22 23:30:00",474493466,"Loan 5502592-01 - principal received",0.048441630817376,9.2073451095712,EUR
"2018-10-22 23:30:00",474505355,"Loan 5502850-01 - interest received",0.000545918367349,9.2078910279386,EUR
"2018-10-22 23:30:00",474505516,"Loan 5502710-01 - interest received",0.076041835518465,9.2839328634571,EUR
"2018-10-22 23:30:00",474505565,"Loan 5502710-01 - principal received",1.1928486293206,10.476781492778,EUR
"2018-10-22 23:30:00",474506567,"Loan 5502519-01 - interest received",0.079137447405318,10.555918940183,EUR
"2018-10-22 23:30:00",474506596,"Loan 5502519-01 - principal received",1.5266739390162,12.082592879199,EUR
"2018-10-22 23:30:00",474523046,"Loan 5502756-01 - interest received",0.091212810291708,12.173805689491,EUR
"2018-10-22 23:30:00",474523101,"Loan 5502756-01 - principal received",0.14749048740714,12.321296176898,EUR
"2018-10-22 23:30:00",474534610,"Loan 5502801-01 - interest received",0.0039642857142872,12.325260462612,EUR
"2018-10-23 03:18:49",474574510,"Loan 6144022-01 - investment in loan  ",-10,2.3252604626123,EUR
"2018-10-23 04:10:48",474899253,"Loan 5103925-06 - The loan was repurchased. Reason: The loan agreement was amended.: interest received",0.013333333333332,2.3385937959456,EUR
"2018-10-23 04:10:48",474899257,"Loan 5103925-06 - The loan was repurchased. Reason: The loan agreement was amended.: Principal received",10,12.338593795946,EUR
"2018-10-23 04:35:59",474982722,"Loan 4314348-06 - The loan was repurchased. Reason: The loan term was prolonged.: interest received",0.039722222222214,12.378316018168,EUR
"2018-10-23 04:35:59",474982728,"Loan 4314348-06 - The loan was repurchased. Reason: The loan term was prolonged.: Principal received",10,22.378316018168,EUR
"2018-10-23 05:21:18",475120854,"Loan 5361095-04 - The loan was repurchased. Reason: The loan term was prolonged.: interest received",0.018333333333329,22.396649351501,EUR
"2018-10-23 05:21:18",475120860,"Loan 5361095-04 - The loan was repurchased. Reason: The loan term was prolonged.: late payment interest received",0.0091666666666647,22.405816018168,EUR
"2018-10-23 05:21:18",475120867,"Loan 5361095-04 - The loan was repurchased. Reason: The loan term was prolonged.: Principal received",10,32.405816018168,EUR
"2018-10-23 05:21:48",475122444,"Loan 5325576-04 - The loan was repurchased. Reason: The loan term was prolonged.: interest received",0.018333333333329,32.424149351501,EUR
"2018-10-23 05:21:48",475122447,"Loan 5325576-04 - The loan was repurchased. Reason: The loan term was prolonged.: late payment interest received",0.0091666666666647,32.433316018168,EUR
"2018-10-23 05:21:48",475122450,"Loan 5325576-04 - The loan was repurchased. Reason: The loan term was prolonged.: Principal received",10,42.433316018168,EUR
"2018-10-23 06:39:24",475205636,"Loan 5189119-04 - investment in loan  ",-10,32.433316018168,EUR
"2018-10-23 06:39:25",475205651,"Loan 4006616-05 - investment in loan  ",-10,22.433316018168,EUR
"2018-10-23 06:39:26",475205657,"Loan 4648781-06 - investment in loan  ",-10,12.433316018168,EUR
"2018-10-23 06:39:28",475205664,"Loan 5633753-03 - investment in loan  ",-10,2.4333160181678,EUR
"2018-10-23 23:30:00",475554372,"Loan 5503033-01 - interest received",0.079139720939082,2.5124557391069,EUR
